user_id,POI_id,POI_catid_code,POI_catname,latitude,longitude,checkin_time,norm_in_day_time,norm_day_shift,norm_relative_time,trajectory_id
84943,12424,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.8066372833,-122.4206542833,2010-08-24 19:50:23+00:00,0.8125,0,0.8125,84943_23
1052,330167,28,[{'url': '/categories/134'; 'name': 'University'}],36.812755,-119.746985,2010-08-24 19:50:29+00:00,0.8125,1,1.8125,1052_21
27316,72573,296,[{'url': '/categories/96'; 'name': 'Bookstore'}],37.7848282333,-122.4318330167,2010-08-24 19:50:45+00:00,0.8125,1,1.8125,27316_58
33472,225806,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1074733783,-115.1771664619,2010-08-24 19:50:47+00:00,0.8125,1,1.8125,33472_1
4883,1368547,88,[{'url': '/categories/20'; 'name': 'Apartment'}],32.804289917,-117.1541255,2010-08-24 19:51:31+00:00,0.8125,52,52.8125,4883_1
10468,220227,77,[{'url': '/categories/185'; 'name': 'Castle'}],37.7847576153,-122.3951733112,2010-08-24 19:56:36+00:00,0.8125,1,1.8125,10468_10
29458,1297044,43,[{'url': '/categories/15'; 'name': 'Mexican'}],34.032142371,-118.125297597,2010-08-24 19:57:31+00:00,0.8125,0,0.8125,29458_32
32900,37274,125,[{'url': '/categories/237'; 'name': 'Soul Food'}],34.0985772833,-118.3223606833,2010-08-24 19:58:53+00:00,0.8125,6,6.8125,32900_9
2279,98508,209,[{'url': '/categories/448'; 'name': '24 Hour Fitness'}],34.0975552095,-118.3280754089,2010-08-24 19:59:58+00:00,0.8125,1,1.8125,2279_18
44054,123017,9,[{'url': '/categories/11'; 'name': 'Mall'}],37.325434966,-121.9450342655,2010-08-24 20:00:01+00:00,0.8333333333333334,2,2.833333333333333,44054_21
44054,30755,120,[{'url': '/categories/230'; 'name': 'Apple Store'}],37.3251576879,-121.9465255737,2010-08-24 20:02:01+00:00,0.8333333333333334,2,2.833333333333333,44054_21
769,162641,228,[{'url': '/categories/47'; 'name': 'Modern Hotel'}],37.7951374492,-122.4048661705,2010-08-24 20:02:58+00:00,0.8333333333333334,1,1.8333333333333333,769_1
12661,12591,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1023071005,-115.169634819,2010-08-24 20:08:07+00:00,0.8333333333333334,0,0.8333333333333334,12661_1
1146,1171476,168,[{'url': '/categories/38'; 'name': 'City Park'}],36.0149979833,-115.2605969167,2010-08-24 20:10:31+00:00,0.8333333333333334,7,7.833333333333333,1146_15
2357,9416,239,[{'url': '/categories/54'; 'name': 'Other - Shopping'}],37.8059291833,-122.4225854833,2010-08-24 20:11:43+00:00,0.8333333333333334,1,1.8333333333333333,2357_2
10468,111240,268,[{'url': '/categories/82'; 'name': 'French'}],37.7878776333,-122.39725865,2010-08-24 20:11:53+00:00,0.8333333333333334,1,1.8333333333333333,10468_10
2357,131965,21,[{'url': '/categories/124'; 'name': 'Diner'}],37.8060034173,-122.4223065376,2010-08-24 20:12:07+00:00,0.8333333333333334,1,1.8333333333333333,2357_2
2357,88151,51,[{'url': '/categories/157'; 'name': 'Vineyard'}],37.8061764167,-122.4229760167,2010-08-24 20:12:49+00:00,0.8333333333333334,1,1.8333333333333333,2357_2
2357,1861044,184,[{'url': '/categories/41'; 'name': 'National Park'}],37.80775309,-122.427738547,2010-08-24 20:13:38+00:00,0.8333333333333334,1,1.8333333333333333,2357_2
2357,138037,272,[{'url': '/categories/86'; 'name': 'Seafood'}],37.8060826667,-122.4224719,2010-08-24 20:14:25+00:00,0.8333333333333334,1,1.8333333333333333,2357_2
2355,72356,2,[{'url': '/categories/101'; 'name': 'Sandwich Shop'}],32.70859905,-117.1557314667,2010-08-24 20:17:15+00:00,0.8333333333333334,0,0.8333333333333334,2355_67
84943,1861044,184,[{'url': '/categories/41'; 'name': 'National Park'}],37.80775309,-122.427738547,2010-08-24 20:18:39+00:00,0.8333333333333334,0,0.8333333333333334,84943_23
84943,10360,184,[{'url': '/categories/41'; 'name': 'National Park'}],37.8066646012,-122.4285936356,2010-08-24 20:19:02+00:00,0.8333333333333334,0,0.8333333333333334,84943_23
118482,99630,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.8065023658,-117.9191994667,2010-08-24 20:19:05+00:00,0.8333333333333334,0,0.8333333333333334,118482_43
84943,24860,184,[{'url': '/categories/41'; 'name': 'National Park'}],37.8074386167,-122.4210273333,2010-08-24 20:19:41+00:00,0.8333333333333334,0,0.8333333333333334,84943_23
33472,29798,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1022117465,-115.174612999,2010-08-24 20:19:42+00:00,0.8333333333333334,1,1.8333333333333333,33472_1
84943,24859,184,[{'url': '/categories/41'; 'name': 'National Park'}],37.8077738333,-122.4207563167,2010-08-24 20:19:50+00:00,0.8333333333333334,0,0.8333333333333334,84943_23
33472,287961,43,[{'url': '/categories/15'; 'name': 'Mexican'}],36.1037054604,-115.1689926814,2010-08-24 20:20:23+00:00,0.8333333333333334,1,1.8333333333333333,33472_1
33472,172543,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],36.1080021225,-115.1740765572,2010-08-24 20:20:34+00:00,0.8333333333333334,1,1.8333333333333333,33472_1
29294,166964,24,[{'url': '/categories/128'; 'name': 'Bridge'}],37.7753431833,-122.39261315,2010-08-24 20:20:43+00:00,0.8333333333333334,13,13.833333333333334,29294_2
84943,9416,239,[{'url': '/categories/54'; 'name': 'Other - Shopping'}],37.8059291833,-122.4225854833,2010-08-24 20:20:48+00:00,0.8333333333333334,0,0.8333333333333334,84943_23
31804,39954,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],37.7786184249,-122.3965358734,2010-08-24 20:20:57+00:00,0.8333333333333334,0,0.8333333333333334,31804_23
29294,32757,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.7755740792,-122.3934030533,2010-08-24 20:21:20+00:00,0.8333333333333334,13,13.833333333333334,29294_2
84943,9127,243,[{'url': '/categories/58'; 'name': 'Other - Entertainment'}],37.8083207137,-122.4157217145,2010-08-24 20:21:20+00:00,0.8333333333333334,0,0.8333333333333334,84943_23
124868,1354092,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],36.209593981,-115.246083616,2010-08-24 20:21:39+00:00,0.8333333333333334,1,1.8333333333333333,124868_14
84943,10362,243,[{'url': '/categories/58'; 'name': 'Other - Entertainment'}],37.8052425333,-122.4338936667,2010-08-24 20:21:50+00:00,0.8333333333333334,0,0.8333333333333334,84943_23
130213,313991,20,[{'url': '/categories/123'; 'name': 'Breakfast'}],34.1686216167,-118.6042058,2010-08-24 20:21:53+00:00,0.8333333333333334,4,4.833333333333333,130213_1
769,49472,297,[{'url': '/categories/97'; 'name': 'Saloon'}],37.7975948333,-122.40643325,2010-08-24 20:22:05+00:00,0.8333333333333334,1,1.8333333333333333,769_1
84943,10359,299,[{'url': '/categories/99'; 'name': 'Beach'}],37.8106713167,-122.4245595833,2010-08-24 20:22:10+00:00,0.8333333333333334,0,0.8333333333333334,84943_23
1146,773507,24,[{'url': '/categories/128'; 'name': 'Bridge'}],36.0637313174,-115.180760622,2010-08-24 20:22:15+00:00,0.8333333333333334,7,7.833333333333333,1146_15
84943,10361,236,[{'url': '/categories/51'; 'name': 'Sculpture'}],37.8061115667,-122.42934465,2010-08-24 20:23:43+00:00,0.8333333333333334,0,0.8333333333333334,84943_23
769,10195,296,[{'url': '/categories/96'; 'name': 'Bookstore'}],37.79762505,-122.4065995167,2010-08-24 20:23:44+00:00,0.8333333333333334,1,1.8333333333333333,769_1
769,954544,60,[{'url': '/categories/166'; 'name': 'Historic Landmark'}],37.7976207167,-122.4063602167,2010-08-24 20:25:07+00:00,0.8333333333333334,1,1.8333333333333333,769_1
457,1456916,59,[{'url': '/categories/165'; 'name': 'Plaza / Square'}],37.7777391672,-122.391525507,2010-08-24 20:25:13+00:00,0.8333333333333334,0,0.8333333333333334,457_43
457,56356,10,[{'url': '/categories/110'; 'name': 'Bakery'}],37.778313148,-122.3920083046,2010-08-24 20:25:26+00:00,0.8333333333333334,0,0.8333333333333334,457_43
457,33772,296,[{'url': '/categories/96'; 'name': 'Bookstore'}],37.7785675455,-122.3925447464,2010-08-24 20:25:41+00:00,0.8333333333333334,0,0.8333333333333334,457_43
457,56355,49,[{'url': '/categories/155'; 'name': 'Pizza'}],37.7776229167,-122.3924006,2010-08-24 20:26:13+00:00,0.8333333333333334,0,0.8333333333333334,457_43
457,99704,286,[{'url': '/categories/913'; 'name': 'Frozen Yogurt'}],37.7776348333,-122.3929410667,2010-08-24 20:28:04+00:00,0.8333333333333334,0,0.8333333333333334,457_43
12661,342179,128,[{'url': '/categories/24'; 'name': 'Pub'}],36.1013559568,-115.1744236822,2010-08-24 20:30:01+00:00,0.8541666666666666,0,0.8541666666666666,12661_1
12661,29798,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1022117465,-115.174612999,2010-08-24 20:30:36+00:00,0.8541666666666666,0,0.8541666666666666,12661_1
494,15023,61,[{'url': '/categories/167'; 'name': 'Brewery / Microbrewery'}],37.7824215609,-122.3925822973,2010-08-24 20:31:11+00:00,0.8541666666666666,1,1.8541666666666663,494_110
32435,13215,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.4223555227,-122.0880496502,2010-08-24 20:31:38+00:00,0.8541666666666666,0,0.8541666666666666,32435_12
29294,847594,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.7830659971,-122.3931616545,2010-08-24 20:33:27+00:00,0.8541666666666666,13,13.854166666666666,29294_2
844,30023,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1139047461,-115.1710295677,2010-08-24 20:34:59+00:00,0.8541666666666666,1,1.8541666666666663,844_37
1146,150153,266,[{'url': '/categories/80'; 'name': 'Dessert'}],36.1157595171,-115.1732826233,2010-08-24 20:35:17+00:00,0.8541666666666666,7,7.854166666666667,1146_15
3371,1174575,53,[{'url': '/categories/16'; 'name': 'American'}],37.7821282667,-122.3927146,2010-08-24 20:35:34+00:00,0.8541666666666666,10,10.854166666666666,3371_61
769,11096,82,[{'url': '/categories/19'; 'name': 'Italian'}],37.7982795167,-122.4072861667,2010-08-24 20:37:52+00:00,0.8541666666666666,1,1.8541666666666663,769_1
1703,345927,9,[{'url': '/categories/11'; 'name': 'Mall'}],37.7894210242,-122.4028980732,2010-08-24 20:40:23+00:00,0.8541666666666666,3,3.8541666666666665,1703_21
769,10186,108,[{'url': '/categories/22'; 'name': 'Historic Church'}],37.7988266833,-122.4080157167,2010-08-24 20:41:47+00:00,0.8541666666666666,1,1.8541666666666663,769_1
769,10194,53,[{'url': '/categories/16'; 'name': 'American'}],37.7986791382,-122.407849431,2010-08-24 20:43:43+00:00,0.8541666666666666,1,1.8541666666666663,769_1
769,10185,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.798704571,-122.407296896,2010-08-24 20:45:03+00:00,0.8541666666666666,1,1.8541666666666663,769_1
769,10187,57,[{'url': '/categories/163'; 'name': 'Paper Goods'}],37.8000101086,-122.4075114727,2010-08-24 20:46:58+00:00,0.8541666666666666,1,1.8541666666666663,769_1
769,9161,49,[{'url': '/categories/155'; 'name': 'Pizza'}],37.8005003833,-122.4074578167,2010-08-24 20:47:22+00:00,0.8541666666666666,1,1.8541666666666663,769_1
111278,483278,88,[{'url': '/categories/20'; 'name': 'Apartment'}],37.3975573,-122.09290175,2010-08-24 20:47:30+00:00,0.8541666666666666,8,8.854166666666666,111278_4
74972,209524,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.79998496,-122.4508310841,2010-08-24 20:47:56+00:00,0.8541666666666666,1,1.8541666666666663,74972_5
70664,34318,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.7816647651,-122.394207716,2010-08-24 20:48:30+00:00,0.8541666666666666,0,0.8541666666666666,70664_41
18582,35701,265,[{'url': '/categories/79'; 'name': 'Stadium'}],34.1612677465,-118.1676149368,2010-08-24 20:50:16+00:00,0.8541666666666666,0,0.8541666666666666,18582_2
2585,1588435,29,[{'url': '/categories/135'; 'name': 'Administration'}],34.0842372,-117.348793,2010-08-24 20:53:48+00:00,0.8541666666666666,4,4.854166666666667,2585_7
2357,704254,64,[{'url': '/categories/171'; 'name': 'Tea Room'}],37.8053211049,-122.4221881633,2010-08-24 20:58:52+00:00,0.8541666666666666,1,1.8541666666666663,2357_2
5504,72773,52,[{'url': '/categories/159'; 'name': 'Sushi'}],37.7771898667,-122.3926745667,2010-08-24 20:58:53+00:00,0.8541666666666666,2,2.8541666666666665,5504_84
2357,292108,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],37.8078728333,-122.4174515167,2010-08-24 21:01:34+00:00,0.875,1,1.875,2357_2
472,82816,49,[{'url': '/categories/155'; 'name': 'Pizza'}],37.7950252043,-122.3988479376,2010-08-24 21:01:51+00:00,0.875,1,1.875,472_28
2357,406933,154,[{'url': '/categories/36'; 'name': 'Technology'}],37.8070494,-122.4180193167,2010-08-24 21:02:58+00:00,0.875,1,1.875,2357_2
2357,330421,98,[{'url': '/categories/210'; 'name': 'Other - Medical'}],37.8060907854,-122.417363898,2010-08-24 21:06:41+00:00,0.875,1,1.875,2357_2
125368,21772,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.3934139713,-122.0788764954,2010-08-24 21:06:46+00:00,0.875,0,0.875,125368_14
31777,182188,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],37.3352499508,-121.8928706646,2010-08-24 21:08:32+00:00,0.875,1,1.875,31777_6
2357,157947,128,[{'url': '/categories/24'; 'name': 'Pub'}],37.8078852328,-122.4176502228,2010-08-24 21:08:55+00:00,0.875,1,1.875,2357_2
73034,50231,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.7870893565,-122.3976302147,2010-08-24 21:09:36+00:00,0.875,0,0.875,73034_25
2357,505858,243,[{'url': '/categories/58'; 'name': 'Other - Entertainment'}],37.8082020333,-122.4165289167,2010-08-24 21:10:26+00:00,0.875,1,1.875,2357_2
2357,72877,272,[{'url': '/categories/86'; 'name': 'Seafood'}],37.8080759486,-122.4166947648,2010-08-24 21:10:36+00:00,0.875,1,1.875,2357_2
2357,51704,53,[{'url': '/categories/16'; 'name': 'American'}],37.8077919908,-122.4183046818,2010-08-24 21:10:52+00:00,0.875,1,1.875,2357_2
2842,49946,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.0955886975,-115.1758038998,2010-08-24 21:12:09+00:00,0.875,1,1.875,2842_1
84943,966839,300,dummy,37.80688911,-122.42089706,2010-08-24 21:13:27+00:00,0.875,0,0.875,84943_23
84943,24862,242,[{'url': '/categories/57'; 'name': 'Other - Travel & Lodging'}],37.8071050167,-122.4209346167,2010-08-24 21:13:39+00:00,0.875,0,0.875,84943_23
769,10191,168,[{'url': '/categories/38'; 'name': 'City Park'}],37.8007900667,-122.4100112833,2010-08-24 21:13:55+00:00,0.875,1,1.875,769_1
84943,407597,299,[{'url': '/categories/99'; 'name': 'Beach'}],37.8074830167,-122.4219715833,2010-08-24 21:14:07+00:00,0.875,0,0.875,84943_23
84943,10353,243,[{'url': '/categories/58'; 'name': 'Other - Entertainment'}],37.8085792,-122.4101400333,2010-08-24 21:14:30+00:00,0.875,0,0.875,84943_23
769,10192,108,[{'url': '/categories/22'; 'name': 'Historic Church'}],37.8011870333,-122.4102902333,2010-08-24 21:15:28+00:00,0.875,1,1.875,769_1
29348,32074,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.7814657086,-122.3987731615,2010-08-24 21:15:42+00:00,0.875,1,1.875,29348_72
769,10193,74,[{'url': '/categories/182'; 'name': 'Fire Station'}],37.8006505833,-122.4108695833,2010-08-24 21:16:24+00:00,0.875,1,1.875,769_1
358,150410,98,[{'url': '/categories/210'; 'name': 'Other - Medical'}],33.8163666,-116.5135711333,2010-08-24 21:16:57+00:00,0.875,1,1.875,358_54
65963,47322,209,[{'url': '/categories/448'; 'name': '24 Hour Fitness'}],37.7902298241,-122.4022172778,2010-08-24 21:18:42+00:00,0.875,4,4.875,65963_4
71752,73460,20,[{'url': '/categories/123'; 'name': 'Breakfast'}],37.7405189333,-122.46592425,2010-08-24 21:18:48+00:00,0.875,1,1.875,71752_1
769,9157,274,[{'url': '/categories/88'; 'name': 'Victorian'}],37.8028607333,-122.40486145,2010-08-24 21:19:13+00:00,0.875,1,1.875,769_1
2585,1588529,7,[{'url': '/categories/106'; 'name': 'Grocery'}],34.0797605167,-117.3523709333,2010-08-24 21:21:26+00:00,0.875,4,4.875,2585_7
769,9060,60,[{'url': '/categories/166'; 'name': 'Historic Landmark'}],37.8023625614,-122.4058270454,2010-08-24 21:24:35+00:00,0.875,1,1.875,769_1
14329,9631,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1218608846,-115.1701068878,2010-08-24 21:33:02+00:00,0.8958333333333334,0,0.8958333333333334,14329_3
70664,23957,128,[{'url': '/categories/24'; 'name': 'Pub'}],37.7824478,-122.39273595,2010-08-24 21:34:12+00:00,0.8958333333333334,0,0.8958333333333334,70664_41
769,10385,240,[{'url': '/categories/55'; 'name': 'Other - Parks '}],37.8021204333,-122.4188947667,2010-08-24 21:41:47+00:00,0.8958333333333334,1,1.8958333333333333,769_1
191,152880,243,[{'url': '/categories/58'; 'name': 'Other - Entertainment'}],37.786591218,-122.403858304,2010-08-24 21:45:55+00:00,0.8958333333333334,0,0.8958333333333334,191_55
121681,32074,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.7814657086,-122.3987731615,2010-08-24 21:47:40+00:00,0.8958333333333334,0,0.8958333333333334,121681_78
3463,685811,244,[{'url': '/categories/59'; 'name': 'Other - Art & Culture'}],37.7571947239,-122.3871621845,2010-08-24 21:47:53+00:00,0.8958333333333334,7,7.895833333333333,3463_26
6566,129065,119,[{'url': '/categories/23'; 'name': 'Skyscraper'}],37.7955677952,-122.3961925507,2010-08-24 21:51:10+00:00,0.8958333333333334,0,0.8958333333333334,6566_7
2357,9063,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.8026295919,-122.4024474621,2010-08-24 21:51:12+00:00,0.8958333333333334,1,1.8958333333333333,2357_2
5596,36007,296,[{'url': '/categories/96'; 'name': 'Bookstore'}],37.7585878918,-122.4196751897,2010-08-24 21:51:54+00:00,0.8958333333333334,0,0.8958333333333334,5596_85
8883,94761,55,[{'url': '/categories/161'; 'name': 'Vegetarian / Vegan'}],37.3358001662,-121.8904459476,2010-08-24 21:56:07+00:00,0.8958333333333334,0,0.8958333333333334,8883_1
1454,9135,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.8793311595,-122.2693374753,2010-08-24 22:02:28+00:00,0.9166666666666666,1,1.9166666666666663,1454_17
93,10136,181,[{'url': '/categories/40'; 'name': 'Nature Preserve'}],37.80576825,-122.4519824833,2010-08-24 22:02:35+00:00,0.9166666666666666,0,0.9166666666666666,93_18
16997,88479,259,[{'url': '/categories/73'; 'name': 'History Museum'}],32.7200787167,-117.1733557667,2010-08-24 22:03:05+00:00,0.9166666666666666,0,0.9166666666666666,16997_3
8883,241227,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.3336274167,-121.8845236167,2010-08-24 22:03:37+00:00,0.9166666666666666,0,0.9166666666666666,8883_1
4811,31305,299,[{'url': '/categories/99'; 'name': 'Beach'}],32.7939725167,-117.2566402667,2010-08-24 22:04:30+00:00,0.9166666666666666,2,2.9166666666666665,4811_3
82,994202,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.7833416,-122.39075,2010-08-24 22:06:04+00:00,0.9166666666666666,0,0.9166666666666666,82_5
19288,239620,263,[{'url': '/categories/77'; 'name': 'Casino'}],32.9379355,-116.8747949333,2010-08-24 22:07:39+00:00,0.9166666666666666,4,4.916666666666667,19288_1
48734,179435,66,[{'url': '/categories/173'; 'name': 'Pet Store'}],37.766559028,-122.4118566513,2010-08-24 22:09:26+00:00,0.9166666666666666,2,2.9166666666666665,48734_5
1307,369373,18,[{'url': '/categories/119'; 'name': 'Gas & Automotive'}],37.3229408667,-121.955989,2010-08-24 22:13:10+00:00,0.9166666666666666,0,0.9166666666666666,1307_15
6566,491333,129,[{'url': '/categories/240'; 'name': 'Shoes'}],37.7893471498,-122.4037545953,2010-08-24 22:15:28+00:00,0.9166666666666666,0,0.9166666666666666,6566_7
6566,1790711,129,[{'url': '/categories/240'; 'name': 'Shoes'}],37.788832904,-122.404612075,2010-08-24 22:15:46+00:00,0.9166666666666666,0,0.9166666666666666,6566_7
6566,247816,226,[{'url': '/categories/465'; 'name': 'H&M'}],37.78906985,-122.4038451833,2010-08-24 22:16:21+00:00,0.9166666666666666,0,0.9166666666666666,6566_7
155588,102731,9,[{'url': '/categories/11'; 'name': 'Mall'}],34.1440402167,-118.25862315,2010-08-24 22:16:31+00:00,0.9166666666666666,4,4.916666666666667,155588_2
6566,104255,214,[{'url': '/categories/453'; 'name': 'Banana Republic'}],37.7895397253,-122.4051886797,2010-08-24 22:17:40+00:00,0.9166666666666666,0,0.9166666666666666,6566_7
19455,53438,272,[{'url': '/categories/86'; 'name': 'Seafood'}],37.767845944,-122.4284134311,2010-08-24 22:19:15+00:00,0.9166666666666666,1,1.9166666666666663,19455_88
39048,1346909,78,[{'url': '/categories/186'; 'name': 'Bank & Financial'}],37.800389583,-122.2652794,2010-08-24 22:19:15+00:00,0.9166666666666666,0,0.9166666666666666,39048_47
31777,27119,58,[{'url': '/categories/164'; 'name': 'Subway'}],37.7057939667,-122.4692198833,2010-08-24 22:21:11+00:00,0.9166666666666666,1,1.9166666666666663,31777_6
6594,532368,17,[{'url': '/categories/118'; 'name': 'Health & Fitness'}],33.9956680333,-118.4753952667,2010-08-24 22:25:32+00:00,0.9166666666666666,8,8.916666666666666,6594_44
155589,1587657,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],34.156659377,-118.482651963,2010-08-24 22:32:44+00:00,0.9375,2,2.9375,155589_6
39048,269473,7,[{'url': '/categories/106'; 'name': 'Grocery'}],37.7994363403,-122.2526195498,2010-08-24 22:35:31+00:00,0.9375,0,0.9375,39048_47
16997,171432,235,[{'url': '/categories/50'; 'name': 'Traditional Art Museum'}],32.7313264585,-117.1523022652,2010-08-24 22:36:03+00:00,0.9375,0,0.9375,16997_3
769,9416,239,[{'url': '/categories/54'; 'name': 'Other - Shopping'}],37.8059291833,-122.4225854833,2010-08-24 22:41:14+00:00,0.9375,1,1.9375,769_1
16997,59542,82,[{'url': '/categories/19'; 'name': 'Italian'}],32.7313318,-117.1500760833,2010-08-24 22:41:30+00:00,0.9375,0,0.9375,16997_3
1777,28987,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],34.0903718833,-118.3443000913,2010-08-24 22:41:36+00:00,0.9375,0,0.9375,1777_42
769,10359,299,[{'url': '/categories/99'; 'name': 'Beach'}],37.8106713167,-122.4245595833,2010-08-24 22:41:58+00:00,0.9375,1,1.9375,769_1
5896,667770,132,[{'url': '/categories/243'; 'name': 'Convention Center'}],37.3769242341,-121.921043854,2010-08-24 22:41:59+00:00,0.9375,0,0.9375,5896_87
