user_id,POI_id,POI_catid_code,POI_catname,latitude,longitude,checkin_time,norm_in_day_time,norm_day_shift,norm_relative_time,trajectory_id
2262,15425,35,[{'url': '/categories/141'; 'name': 'Hall'}],37.8714823667,-122.258327,2010-09-22 16:31:15+00:00,0.6875,2,2.6875,2262_4
62753,195621,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.3879606122,-122.082387507,2010-09-22 16:31:24+00:00,0.6875,1,1.6875,62753_20
312,33472,210,[{'url': '/categories/45'; 'name': 'Airport'}],37.3664565757,-121.9263339043,2010-09-22 16:36:18+00:00,0.6875,0,0.6875,312_24
446,216187,129,[{'url': '/categories/240'; 'name': 'Shoes'}],37.3792331338,-122.0751455426,2010-09-22 16:36:28+00:00,0.6875,0,0.6875,446_77
446,239516,182,[{'url': '/categories/406'; 'name': 'AT&T'}],37.37895335,-122.07525855,2010-09-22 16:36:40+00:00,0.6875,0,0.6875,446_77
446,788291,169,[{'url': '/categories/380'; 'name': 'Holiday Inn Express'}],37.3812430973,-122.0758104225,2010-09-22 16:36:55+00:00,0.6875,0,0.6875,446_77
62753,154835,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.3879234167,-122.08300695,2010-09-22 16:39:24+00:00,0.6875,1,1.6875,62753_20
38801,1663823,300,dummy,33.58294014,-117.84265115,2010-09-22 16:40:39+00:00,0.6875,3,3.6875,38801_1
1120,9116,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],37.7906504193,-122.4055776,2010-09-22 16:41:01+00:00,0.6875,1,1.6875,1120_79
29294,166964,24,[{'url': '/categories/128'; 'name': 'Bridge'}],37.7753431833,-122.39261315,2010-09-22 16:41:34+00:00,0.6875,9,9.6875,29294_3
1584,335630,2,[{'url': '/categories/101'; 'name': 'Sandwich Shop'}],37.7911159125,-122.3919081423,2010-09-22 16:47:36+00:00,0.6875,1,1.6875,1584_74
8996,43594,7,[{'url': '/categories/106'; 'name': 'Grocery'}],34.0453456561,-118.260825216,2010-09-22 16:48:11+00:00,0.6875,0,0.6875,8996_15
16894,364698,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],33.6530505,-117.7158324,2010-09-22 16:48:28+00:00,0.6875,2,2.6875,16894_7
33591,10578,50,[{'url': '/categories/156'; 'name': 'Capitol Building'}],38.5766215771,-121.4938437939,2010-09-22 16:48:34+00:00,0.6875,2,2.6875,33591_4
16894,2469780,138,[{'url': '/categories/30'; 'name': 'Cineplex'}],33.653004754,-117.715283469,2010-09-22 16:48:36+00:00,0.6875,2,2.6875,16894_7
16894,501940,190,[{'url': '/categories/420'; 'name': 'Crafts & Creative'}],33.6524519272,-117.7154025435,2010-09-22 16:48:45+00:00,0.6875,2,2.6875,16894_7
29294,32757,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.7755740792,-122.3934030533,2010-09-22 16:50:22+00:00,0.6875,9,9.6875,29294_3
10508,48043,138,[{'url': '/categories/30'; 'name': 'Cineplex'}],34.097590747,-118.3280968666,2010-09-22 16:52:00+00:00,0.6875,0,0.6875,10508_37
4883,569946,209,[{'url': '/categories/448'; 'name': '24 Hour Fitness'}],32.8944043,-117.123156,2010-09-22 16:52:23+00:00,0.6875,10,10.6875,4883_3
14666,3833131,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],36.8532307611,-119.8051196337,2010-09-22 16:52:33+00:00,0.6875,0,0.6875,14666_48
4542,1444118,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],33.09805524,-117.20209062,2010-09-22 16:52:39+00:00,0.6875,2,2.6875,4542_55
9215,10190,210,[{'url': '/categories/45'; 'name': 'Airport'}],33.9435379571,-118.4071683884,2010-09-22 16:53:27+00:00,0.6875,0,0.6875,9215_48
113055,116016,2,[{'url': '/categories/101'; 'name': 'Sandwich Shop'}],37.5372523682,-122.3279562625,2010-09-22 16:56:43+00:00,0.6875,15,15.6875,113055_2
4647,2562958,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],34.0294112634,-118.4746715426,2010-09-22 16:56:44+00:00,0.6875,3,3.6875,4647_25
113055,153944,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.5363964667,-122.32812185,2010-09-22 16:56:53+00:00,0.6875,15,15.6875,113055_2
27369,40822,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1124833031,-115.1711153984,2010-09-22 16:59:34+00:00,0.6875,0,0.6875,27369_33
33647,4089460,121,[{'url': '/categories/232'; 'name': 'Conference'}],37.7832737417,-122.4024689198,2010-09-22 17:00:37+00:00,0.7083333333333334,0,0.7083333333333334,33647_8
33647,206658,4,[{'url': '/categories/103'; 'name': 'Theatre'}],37.78470987,-122.40015739,2010-09-22 17:01:49+00:00,0.7083333333333334,0,0.7083333333333334,33647_8
44502,99630,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.8065023658,-117.9191994667,2010-09-22 17:09:02+00:00,0.7083333333333334,0,0.7083333333333334,44502_6
15974,23372,210,[{'url': '/categories/45'; 'name': 'Airport'}],36.0848987512,-115.1490783691,2010-09-22 17:09:09+00:00,0.7083333333333334,0,0.7083333333333334,15974_2
44502,9724,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.8120650319,-117.9190063477,2010-09-22 17:09:18+00:00,0.7083333333333334,0,0.7083333333333334,44502_6
44502,237585,4,[{'url': '/categories/103'; 'name': 'Theatre'}],33.8076988504,-117.918049763,2010-09-22 17:09:34+00:00,0.7083333333333334,0,0.7083333333333334,44502_6
111278,1208601,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.418250783,-121.953398183,2010-09-22 17:09:43+00:00,0.7083333333333334,37,37.708333333333336,111278_4
15974,17003,113,[{'url': '/categories/224'; 'name': 'Terminal'}],36.0809449235,-115.1468467712,2010-09-22 17:10:33+00:00,0.7083333333333334,0,0.7083333333333334,15974_2
16433,189913,113,[{'url': '/categories/224'; 'name': 'Terminal'}],37.3627643121,-121.921967268,2010-09-22 17:13:38+00:00,0.7083333333333334,0,0.7083333333333334,16433_45
39370,29316,206,[{'url': '/categories/444'; 'name': 'In-N-Out Burger'}],37.8077835143,-122.4184548855,2010-09-22 17:15:44+00:00,0.7083333333333334,5,5.708333333333333,39370_1
3295,182188,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],37.3352499508,-121.8928706646,2010-09-22 17:17:12+00:00,0.7083333333333334,17,17.708333333333332,3295_13
145346,48319,58,[{'url': '/categories/164'; 'name': 'Subway'}],37.7931380917,-122.3962925528,2010-09-22 17:19:20+00:00,0.7083333333333334,1,1.7083333333333337,145346_1
494,1567303,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.781433342,-122.391538727,2010-09-22 17:20:49+00:00,0.7083333333333334,0,0.7083333333333334,494_114
27369,313406,268,[{'url': '/categories/82'; 'name': 'French'}],36.1123619592,-115.1716089249,2010-09-22 17:22:12+00:00,0.7083333333333334,0,0.7083333333333334,27369_33
6278,11450,53,[{'url': '/categories/16'; 'name': 'American'}],37.7580678333,-122.3888325667,2010-09-22 17:25:41+00:00,0.7083333333333334,0,0.7083333333333334,6278_55
2302,1162138,42,[{'url': '/categories/149'; 'name': 'College'}],34.1450400667,-118.11835515,2010-09-22 17:36:07+00:00,0.7291666666666666,0,0.7291666666666666,2302_17
15281,178164,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],34.1648664667,-118.3138508833,2010-09-22 17:36:38+00:00,0.7291666666666666,1,1.7291666666666663,15281_76
1674,1321903,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.393594983,-122.076806633,2010-09-22 17:41:28+00:00,0.7291666666666666,3,3.7291666666666665,1674_3
472,33793,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.7847236986,-122.3951625824,2010-09-22 17:45:20+00:00,0.7291666666666666,5,5.729166666666667,472_33
154066,490099,47,[{'url': '/categories/153'; 'name': 'Other - College & Education'}],33.8269520117,-118.0251604981,2010-09-22 17:54:22+00:00,0.7291666666666666,1,1.7291666666666663,154066_53
6766,23372,210,[{'url': '/categories/45'; 'name': 'Airport'}],36.0848987512,-115.1490783691,2010-09-22 17:55:38+00:00,0.7291666666666666,0,0.7291666666666666,6766_5
94734,2268164,275,[{'url': '/categories/89'; 'name': 'Craftsman'}],37.31228747,-121.902211897,2010-09-22 18:00:00+00:00,0.75,5,5.75,94734_1
4883,1368547,88,[{'url': '/categories/20'; 'name': 'Apartment'}],32.804289917,-117.1541255,2010-09-22 18:00:12+00:00,0.75,10,10.75,4883_3
73034,50231,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.7870893565,-122.3976302147,2010-09-22 18:00:46+00:00,0.75,0,0.75,73034_29
145346,20908,141,[{'url': '/categories/33'; 'name': 'Zoo'}],37.7328806817,-122.5029659271,2010-09-22 18:01:59+00:00,0.75,1,1.75,145346_1
5604,4221265,105,[{'url': '/categories/217'; 'name': 'Other - Services'}],37.778911067,-122.39216528,2010-09-22 18:12:24+00:00,0.75,1,1.75,5604_68
29969,37972,10,[{'url': '/categories/110'; 'name': 'Bakery'}],37.7647778167,-122.4499079333,2010-09-22 18:21:34+00:00,0.75,0,0.75,29969_19
11047,1277226,235,[{'url': '/categories/50'; 'name': 'Traditional Art Museum'}],33.981089847,-117.3741316795,2010-09-22 18:37:24+00:00,0.7708333333333334,4,4.770833333333333,11047_17
79077,75905,155,[{'url': '/categories/360'; 'name': 'Gym'}],37.7880008354,-122.4010419846,2010-09-22 18:37:55+00:00,0.7708333333333334,2,2.770833333333333,79077_8
1569,1103774,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],33.6676016664,-117.7680522725,2010-09-22 18:51:33+00:00,0.7708333333333334,1,1.7708333333333337,1569_9
27847,505601,269,[{'url': '/categories/83'; 'name': 'Middle Eastern'}],36.0717235167,-115.13439865,2010-09-22 18:53:59+00:00,0.7708333333333334,1,1.7708333333333337,27847_43
24114,50047,267,[{'url': '/categories/81'; 'name': 'South American / Latin'}],37.7849548,-122.39603255,2010-09-22 18:55:33+00:00,0.7708333333333334,0,0.7708333333333334,24114_7
8492,738030,70,[{'url': '/categories/18'; 'name': 'Asian Food'}],37.4081720167,-121.96329045,2010-09-22 18:58:51+00:00,0.7708333333333334,1,1.7708333333333337,8492_57
1120,9064,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],37.7953643241,-122.4031555653,2010-09-22 19:02:39+00:00,0.7916666666666666,1,1.7916666666666663,1120_79
3371,131296,3,[{'url': '/categories/102'; 'name': 'Library'}],37.5625921833,-122.3271862667,2010-09-22 19:04:51+00:00,0.7916666666666666,3,3.7916666666666665,3371_68
2237,9724,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.8120650319,-117.9190063477,2010-09-22 19:06:38+00:00,0.7916666666666666,2,2.7916666666666665,2237_41
27369,11101,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1164182103,-115.1752567291,2010-09-22 19:08:59+00:00,0.7916666666666666,0,0.7916666666666666,27369_33
5896,667770,132,[{'url': '/categories/243'; 'name': 'Convention Center'}],37.3769242341,-121.921043854,2010-09-22 19:11:07+00:00,0.7916666666666666,1,1.7916666666666663,5896_96
70664,25818,53,[{'url': '/categories/16'; 'name': 'American'}],37.77960855,-122.39513925,2010-09-22 19:11:59+00:00,0.7916666666666666,1,1.7916666666666663,70664_50
29595,1412014,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],34.048407473,-118.414013151,2010-09-22 19:12:08+00:00,0.7916666666666666,0,0.7916666666666666,29595_63
17415,80603,250,[{'url': '/categories/65'; 'name': 'Church'}],34.0726219674,-118.2228684425,2010-09-22 19:14:00+00:00,0.7916666666666666,0,0.7916666666666666,17415_18
3295,14587,53,[{'url': '/categories/16'; 'name': 'American'}],37.3359525167,-121.8927526333,2010-09-22 19:14:17+00:00,0.7916666666666666,17,17.791666666666668,3295_13
111278,2050358,53,[{'url': '/categories/16'; 'name': 'American'}],37.418329575,-121.952271442,2010-09-22 19:15:07+00:00,0.7916666666666666,37,37.79166666666666,111278_4
32732,14045,210,[{'url': '/categories/45'; 'name': 'Airport'}],32.7318769977,-117.2019767761,2010-09-22 19:15:16+00:00,0.7916666666666666,1,1.7916666666666663,32732_8
38336,307727,199,[{'url': '/categories/438'; 'name': 'Target'}],36.0383425167,-114.9943292667,2010-09-22 19:15:58+00:00,0.7916666666666666,0,0.7916666666666666,38336_10
39370,25857,108,[{'url': '/categories/22'; 'name': 'Historic Church'}],37.7918374021,-122.4132084846,2010-09-22 19:17:23+00:00,0.7916666666666666,5,5.791666666666667,39370_1
38279,692212,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],32.95533205,-117.0394515667,2010-09-22 19:17:28+00:00,0.7916666666666666,0,0.7916666666666666,38279_30
195095,284209,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.5678893833,-122.2703536833,2010-09-22 19:17:55+00:00,0.7916666666666666,0,0.7916666666666666,195095_11
3440,376232,49,[{'url': '/categories/155'; 'name': 'Pizza'}],36.01524225,-115.1193520167,2010-09-22 19:18:02+00:00,0.7916666666666666,3,3.7916666666666665,3440_40
138129,491198,17,[{'url': '/categories/118'; 'name': 'Health & Fitness'}],34.04871833,-118.41233634,2010-09-22 19:18:20+00:00,0.7916666666666666,3,3.7916666666666665,138129_3
143058,723295,2,[{'url': '/categories/101'; 'name': 'Sandwich Shop'}],32.7326396243,-117.1600914001,2010-09-22 19:19:56+00:00,0.7916666666666666,1,1.7916666666666663,143058_20
3121,491462,43,[{'url': '/categories/15'; 'name': 'Mexican'}],36.0292699833,-115.0861926167,2010-09-22 19:20:21+00:00,0.7916666666666666,0,0.7916666666666666,3121_13
39370,144307,168,[{'url': '/categories/38'; 'name': 'City Park'}],37.7920660333,-122.4121701333,2010-09-22 19:21:18+00:00,0.7916666666666666,5,5.791666666666667,39370_1
4542,1474003,155,[{'url': '/categories/360'; 'name': 'Gym'}],33.10169464,-117.21693795,2010-09-22 19:21:31+00:00,0.7916666666666666,2,2.7916666666666665,4542_55
15974,14045,210,[{'url': '/categories/45'; 'name': 'Airport'}],32.7318769977,-117.2019767761,2010-09-22 19:24:50+00:00,0.7916666666666666,0,0.7916666666666666,15974_2
186384,262876,134,[{'url': '/categories/26'; 'name': 'Ultra-lounge'}],37.7865721403,-122.4031341076,2010-09-22 19:24:54+00:00,0.7916666666666666,0,0.7916666666666666,186384_57
15974,739222,228,[{'url': '/categories/47'; 'name': 'Modern Hotel'}],32.7270104091,-117.1975886727,2010-09-22 19:25:22+00:00,0.7916666666666666,0,0.7916666666666666,15974_2
11352,784709,124,[{'url': '/categories/236'; 'name': 'Fine Dining'}],37.7525468,-122.41456125,2010-09-22 19:25:31+00:00,0.7916666666666666,0,0.7916666666666666,11352_60
5596,116053,70,[{'url': '/categories/18'; 'name': 'Asian Food'}],37.5645295285,-122.3237862094,2010-09-22 19:26:57+00:00,0.7916666666666666,0,0.7916666666666666,5596_96
136385,284153,2,[{'url': '/categories/101'; 'name': 'Sandwich Shop'}],37.56055215,-122.2738893333,2010-09-22 19:27:32+00:00,0.7916666666666666,11,11.791666666666666,136385_19
143058,83132,168,[{'url': '/categories/38'; 'name': 'City Park'}],32.7308300678,-117.1430969238,2010-09-22 19:29:34+00:00,0.7916666666666666,1,1.7916666666666663,143058_20
8288,26522,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.7870512014,-122.4012672901,2010-09-22 19:30:08+00:00,0.8125,2,2.8125,8288_4
8288,14710,120,[{'url': '/categories/230'; 'name': 'Apple Store'}],37.7858259859,-122.4065190554,2010-09-22 19:30:41+00:00,0.8125,2,2.8125,8288_4
8288,4089460,121,[{'url': '/categories/232'; 'name': 'Conference'}],37.7832737417,-122.4024689198,2010-09-22 19:31:29+00:00,0.8125,2,2.8125,8288_4
31326,138981,213,[{'url': '/categories/452'; 'name': 'Old Navy'}],36.0675906146,-115.1785075665,2010-09-22 19:31:35+00:00,0.8125,3,3.8125,31326_20
1120,10171,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],37.7958440667,-122.4036169,2010-09-22 19:32:02+00:00,0.8125,1,1.8125,1120_79
94734,1143342,47,[{'url': '/categories/153'; 'name': 'Other - College & Education'}],37.32784616,-121.91543984,2010-09-22 19:34:59+00:00,0.8125,5,5.8125,94734_1
157210,42794,279,[{'url': '/categories/904'; 'name': 'Costco'}],37.7707016833,-122.4105918833,2010-09-22 19:35:33+00:00,0.8125,2,2.8125,157210_14
5802,59911,132,[{'url': '/categories/243'; 'name': 'Convention Center'}],36.1222400854,-115.1652428996,2010-09-22 19:37:46+00:00,0.8125,0,0.8125,5802_51
20490,65567,43,[{'url': '/categories/15'; 'name': 'Mexican'}],33.1308853167,-117.26040045,2010-09-22 19:42:03+00:00,0.8125,0,0.8125,20490_20
7542,25158,10,[{'url': '/categories/110'; 'name': 'Bakery'}],37.60060715,-122.38208745,2010-09-22 19:42:04+00:00,0.8125,2,2.8125,7542_43
8492,224959,2,[{'url': '/categories/101'; 'name': 'Sandwich Shop'}],37.4257470333,-121.9736211167,2010-09-22 19:42:12+00:00,0.8125,1,1.8125,8492_57
1674,24262,298,[{'url': '/categories/98'; 'name': 'Mediterranean'}],37.3913728833,-122.08022995,2010-09-22 19:42:45+00:00,0.8125,3,3.8125,1674_3
8029,770466,80,[{'url': '/categories/188'; 'name': 'Gallery'}],37.3330295957,-122.0285705472,2010-09-22 19:44:21+00:00,0.8125,0,0.8125,8029_22
39447,552220,78,[{'url': '/categories/186'; 'name': 'Bank & Financial'}],34.17982433,-118.3087861,2010-09-22 19:48:10+00:00,0.8125,0,0.8125,39447_46
38801,372893,9,[{'url': '/categories/11'; 'name': 'Mall'}],33.6976367875,-117.8278970718,2010-09-22 19:49:00+00:00,0.8125,3,3.8125,38801_1
73034,54783,128,[{'url': '/categories/24'; 'name': 'Pub'}],37.7871619333,-122.3977505333,2010-09-22 19:49:19+00:00,0.8125,0,0.8125,73034_29
38801,111930,296,[{'url': '/categories/96'; 'name': 'Bookstore'}],33.6976100091,-117.8276288509,2010-09-22 19:49:20+00:00,0.8125,3,3.8125,38801_1
249,253229,119,[{'url': '/categories/23'; 'name': 'Skyscraper'}],37.7925278833,-122.40391015,2010-09-22 19:50:28+00:00,0.8125,2,2.8125,249_40
38801,228548,219,[{'url': '/categories/458'; 'name': 'Best Buy'}],33.6960657717,-117.8264164925,2010-09-22 19:50:31+00:00,0.8125,3,3.8125,38801_1
1120,490645,168,[{'url': '/categories/38'; 'name': 'City Park'}],37.7955580667,-122.4025135833,2010-09-22 19:52:30+00:00,0.8125,1,1.8125,1120_79
33414,91941,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.4022997833,-122.14389995,2010-09-22 19:52:59+00:00,0.8125,1,1.8125,33414_8
4883,1074829,7,[{'url': '/categories/106'; 'name': 'Grocery'}],32.8185204333,-117.17924875,2010-09-22 19:54:00+00:00,0.8125,10,10.8125,4883_3
3305,26221,268,[{'url': '/categories/82'; 'name': 'French'}],37.7653570333,-122.4500239167,2010-09-22 19:54:03+00:00,0.8125,4,4.8125,3305_75
3121,228583,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],36.0295889167,-115.08565335,2010-09-22 19:56:38+00:00,0.8125,0,0.8125,3121_13
31324,635979,52,[{'url': '/categories/159'; 'name': 'Sushi'}],36.0007265833,-115.1090861667,2010-09-22 19:57:58+00:00,0.8125,1,1.8125,31324_37
